user_id,article_id,category_id,click_timestamp
79,205897,331,1506826831702
114,119592,247,1506826863968
174,168868,297,1506826936406
165,235840,375,1506826944622
194,339147,438,1506827000025
209,207122,331,1506827043602
204,353669,442,1506827057708
216,284845,412,1506827071150
197,96663,209,1506827076938
132,288904,418,1506827148630
228,218435,352,1506827170432
150,83576,174,1506827215062
232,285412,412,1506827219281
231,285415,412,1506827261500
224,284847,412,1506827293809
258,108854,230,1506827313406
271,288431,418,1506827345036
240,237620,375,1506827374840
181,288431,418,1506827375684
84,198420,323,1506827387255
284,119592,247,1506827424581
278,108854,230,1506827438571
299,338013,437,1506827473420
251,235840,375,1506827477607
315,145166,269,1506827503784
316,108854,230,1506827514059
322,96663,209,1506827529239
358,96663,209,1506827670480
91,332114,436,1506827714721
337,106984,228,1506827735109
343,182456,301,1506827784658
266,338013,437,1506827789495
213,363033,455,1506827796527
262,95742,209,1506827839264
418,288431,418,1506827900583
435,133208,254,1506827934372
430,157861,281,1506827992649
449,68866,136,1506828002121
370,288431,418,1506828003910
431,233769,375,1506828008789
125,119592,247,1506828067996
461,68866,136,1506828073934
462,284847,412,1506828081936
473,157541,281,1506828088221
466,128804,252,1506828092737
390,288431,418,1506828103096
46,207129,331,1506828137585
387,236294,375,1506828148970
488,156025,281,1506828151946
511,227592,370,1506828206992
510,119592,247,1506828208305
486,235840,375,1506828228989
525,158189,281,1506828296324
454,97480,213,1506828326244
537,213885,348,1506828329188
527,235373,375,1506828334159
543,161046,281,1506828341176
531,68866,136,1506828344742
498,237620,375,1506828392899
516,96663,209,1506828400221
563,119592,247,1506828408331
489,119592,247,1506828474693
541,145166,269,1506828540491
222,96663,209,1506828576939
600,145166,269,1506828579772
614,69162,136,1506828635522
610,235840,375,1506828689340
347,284847,412,1506828742875
336,145166,269,1506828744795
342,361700,455,1506828821993
669,210448,340,1506828853546
623,119592,247,1506828856021
666,363291,455,1506828874112
628,237202,375,1506828876000
650,119592,247,1506828899019
560,119592,247,1506828905572
661,119291,247,1506828929298
652,237620,375,1506828929716
619,235840,375,1506828940485
696,106819,228,1506828979119
689,96663,209,1506828983845
682,68866,136,1506829001954
558,106984,228,1506829002126
646,68866,136,1506829019065
711,96663,209,1506829027952
591,96663,209,1506829072673
553,283220,412,1506829140053
730,355543,448,1506829215286
716,304250,429,1506829223009
604,237202,375,1506829315694
108,108854,230,1506829329653
739,68866,136,1506829335598
753,119592,247,1506829341101
778,230743,375,1506829417031
780,230748,375,1506829418566
41,286413,413,1506829435134
777,157541,281,1506829449620
694,156718,281,1506829450746
758,96663,209,1506829477537
655,68866,136,1506829549142
788,119592,247,1506829557014
570,263591,398,1506829636232
662,162286,281,1506829662405
768,233769,375,1506829664806
81,159944,281,1506829681734
804,284847,412,1506829692981
746,157077,281,1506829727046
587,66837,136,1506829787257
401,108854,230,1506829833526
833,96663,209,1506829838343
811,156718,281,1506829867500
863,198322,323,1506829914025
875,162286,281,1506829962252
832,202436,327,1506830012503
713,363291,455,1506830016761
573,32608,26,1506830040499
701,159359,281,1506830082928
901,158964,281,1506830139227
913,50513,99,1506830194996
915,141401,265,1506830202064
830,108854,230,1506830294026
246,108854,230,1506830309102
836,96663,209,1506830345333
936,145166,269,1506830377304
859,201743,325,1506830406063
873,106886,228,1506830409878
764,96663,209,1506830416665
928,209723,339,1506830480362
910,96663,209,1506830508957
974,86226,186,1506830558556
697,331293,436,1506830612293
975,59782,123,1506830630639
938,288431,418,1506830649790
941,217852,352,1506830691065
989,119592,247,1506830712067
1005,235840,375,1506830787073
892,68866,136,1506830899069
1013,119592,247,1506830914903
705,284847,412,1506830942301
1028,217852,352,1506830959447
840,205897,331,1506830969377
1019,68866,136,1506830980734
1048,80104,174,1506831094510
1058,96663,209,1506831208829
1063,168868,297,1506831224817
987,161492,281,1506831225350
1052,30970,26,1506831318411
1041,157077,281,1506831319399
1091,96663,209,1506831408652
1088,68866,136,1506831434308
930,234427,375,1506831447424
1096,236294,375,1506831513673
1092,106984,228,1506831541754
1095,30970,26,1506831575895
1065,235840,375,1506831618817
1125,284847,412,1506831739304
1078,119592,247,1506831807095
1149,235840,375,1506831876562
976,36104,43,1506831916087
1033,284312,412,1506831951502
1145,236682,375,1506832021697
1147,168868,297,1506832103408
1046,271440,399,1506832103787
1192,235840,375,1506832256222
